t,Missile1_X_m,Missile1_Y_m,Missile1_Z_m,Missile2_X_m,Missile2_Y_m,Missile2_Z_m,Missile3_X_m,Missile3_Y_m,Missile3_Z_m,Missile4_X_m,Missile4_Y_m,Missile4_Z_m,Missile5_X_m,Missile5_Y_m,Missile5_Z_m,Missile6_X_m,Missile6_Y_m,Missile6_Z_m,Missile7_X_m,Missile7_Y_m,Missile7_Z_m,Missile8_X_m,Missile8_Y_m,Missile8_Z_m,Missile9_X_m,Missile9_Y_m,Missile9_Z_m,Missile10_X_m,Missile10_Y_m,Missile10_Z_m,Missile11_X_m,Missile11_Y_m,Missile11_Z_m
10.3367779,12185.89891,7424.8403,1890.913247,11129.30843,7140.066072,3899.185007,14770.74989,4638.171544,-356.9121085,15431.49485,4766.543525,1772.659435,12585.38355,5539.438967,2789.994385,14570.83457,3673.150254,-6972.564257,12052.28969,6066.473322,-4051.287353,15505.27172,4088.072116,6681.812893,9974.536753,8585.279029,2353.514244,14590.78344,6096.301783,-2713.356878,12210.59002,7611.289176,-508.9123295
10.47537326,12147.95544,7442.741943,1894.105548,11097.31598,7166.718209,3905.985975,14736.22752,4638.50776,-331.8054902,15389.18567,4755.524968,1768.97366,12568.73227,5552.470769,2755.342242,14532.18869,3663.468221,-6953.912384,12045.485,6063.099119,-4012.887703,15465.91336,4100.77712,6658.084484,9941.185502,8610.649904,2349.090202,14560.93543,6121.547992,-2686.798312,12178.10715,7636.557881,-494.5415263
10.61396862,12109.85699,7460.324201,1897.21149,11065.01102,7193.023046,3912.59618,14701.57619,4638.724347,-306.870322,15346.86174,4744.554127,1765.316093,12551.74356,5565.262078,2720.769575,14493.54149,3653.784199,-6935.264259,12038.34212,6059.545354,-3974.548809,15426.48137,4113.291108,6634.37689,9907.545964,8635.620348,2344.579672,14530.77386,6146.478322,-2660.303699,12145.32625,7661.464201,-480.2300006
10.75256398,12071.60709,7477.587247,1900.231272,11032.39895,7218.977914,3919.015216,14666.79731,4638.821573,-282.1069698,15304.52273,4733.632319,1761.687505,12534.42163,5577.813304,2686.279268,14454.89302,3644.098229,-6916.619802,12030.86416,6055.813637,-3936.273619,15386.9765,4125.613881,6610.690529,9873.622582,8660.186292,2339.983132,14500.30292,6171.092111,-2633.875045,12112.25212,7686.006529,-465.9792044
10.89115933,12033.20877,7494.530233,1903.164848,10999.48664,7244.581934,3925.243571,14631.89228,4638.799677,-257.5158329,15262.16832,4722.760881,1758.088679,12516.76745,5590.122585,2651.874831,14416.24328,3634.410354,-6897.978937,12023.05073,6051.903818,-3898.065659,15347.39951,4137.745265,6587.025818,9839.42496,8684.35162,2335.302679,14469.52578,6195.387681,-2607.51451,12078.8901,7710.183993,-451.7904652
11.04509203,11990.39093,7512.972099,1906.321985,10962.58911,7272.607936,3931.938687,14592.97845,4638.636105,-230.4055935,15215.10841,4710.747084,1754.127453,12496.77138,5603.508187,2613.768055,14373.31503,3623.648209,-6877.279339,12013.97887,6047.352359,-3855.712637,15303.3593,4150.994774,6560.768168,9801.13206,8710.725241,2330.008204,14434.98783,6221.996986,-2578.319277,12041.50523,7736.608474,-436.1058553
11.19902472,11947.39896,7531.019542,1909.37329,10925.3354,7300.195083,3938.397969,14553.91283,4638.326461,-203.5084576,15168.02865,4698.799038,1750.205052,12476.37554,5616.595993,2575.774565,14330.3853,3612.883817,-6856.583974,12004.50019,6042.584856,-3813.450135,15259.23229,4164.008227,6534.538253,9762.513635,8736.597015,2324.612027,14400.08283,6248.212133,-2549.213114,12003.77809,7762.57971,-420.5012976
11.35295741,11904.23757,7548.673085,1912.319111,10887.73216,7327.339388,3944.620694,14514.69742,4637.871197,-176.8247686,15120.92859,4686.918699,1746.322619,12455.586,5629.387018,2537.897871,14287.45413,3602.117235,-6835.892739,11994.61934,6037.603722,-3771.281788,15215.01962,4176.785687,6508.336607,9723.576194,8761.962504,2319.114997,14364.81654,6274.032582,-2520.198543,11965.71526,7788.095968,-404.9786039
11.5068901,11860.91088,7565.931848,1915.159458,10849.79021,7354.042231,3950.608745,14475.33422,4637.270794,-150.3548207,15073.80779,4675.108061,1742.481316,12434.40367,5641.878492,2500.142735,14244.52155,3591.348513,-6815.205537,11984.3354,6032.408586,-3729.212396,15170.72247,4189.327319,6482.163745,9684.331682,8786.826742,2313.519721,14329.19334,6299.456342,-2491.278343,11927.32397,7813.156567,-389.5393958
11.67879849,11812.33435,7584.738448,1918.206867,10807.03139,7383.345247,3957.021922,14431.2022,4636.429435,-121.0466196,15021.15933,4662.003112,1738.241516,12410.2845,5655.471083,2458.128337,14196.57384,3579.319796,-6792.107206,11972.37282,6026.353298,-3682.353276,15121.15414,4203.055215,6452.969138,9640.154484,8814.006439,2307.157725,14288.99382,6327.377829,-2459.095855,11884.06995,7840.604232,-372.3978818
11.85070687,11763.5638,7603.054084,1921.123654,10763.86763,7412.088152,3963.141026,14386.89132,4635.40855,-92.00540938,14968.48382,4648.990556,1734.056195,12385.69032,5668.692252,2416.274575,14148.62447,3567.288546,-6769.013649,11959.91828,6020.036735,-3635.627055,15071.48369,4216.489922,6423.811725,9595.612345,8840.552551,2300.675973,14248.36406,6354.803429,-2427.037421,11840.42402,7867.480614,-355.3648281
12.02261525,11714.60564,7620.879936,1923.910415,10720.30643,7440.263596,3968.96422,14342.40435,4634.208872,-63.23145693,14915.78065,4636.073356,1729.927077,12360.63021,5681.544302,2374.585526,14100.67347,3555.254834,-6745.924735,11946.97895,6013.462632,-3589.038085,15021.71282,4229.631919,6394.69218,9550.714811,8866.460689,2294.075907,14207.31213,6381.73302,-2395.106178,11796.39541,7893.784277,-338.4424388
12.19452363,11665.46544,7638.215026,1926.567235,10676.36642,7467.880376,3974.497248,14297.74417,4632.831241,-34.72485539,14863.04922,4623.254525,1725.855912,12335.10416,5694.022484,2333.068031,14052.72091,3543.218728,-6722.840338,11933.55252,6006.629965,-3542.593196,14971.84327,4242.481881,6365.611144,9505.476604,8891.736912,2287.360719,14165.84392,6408.164025,-2363.305769,11751.99355,7919.51435,-321.6327754
12.39069185,11609.17515,7657.395597,1929.440337,10625.79071,7498.731893,3980.467788,14246.57369,4631.043044,-2.52183602,14802.84099,4608.750804,1721.283306,12305.40555,5707.7978,2285.910505,13997.99938,3529.481237,-6696.50361,11917.63234,5998.515411,-3489.779228,14914.81785,4256.789666,6332.473979,9453.454195,8919.811538,2279.560528,14118.02251,6437.712403,-2327.182188,11700.88084,7948.172412,-302.5914271
12.58686006,11552.66519,7675.940757,1932.145979,10574.74013,7528.833365,3986.054652,14195.18576,4629.025716,29.33323486,14742.59428,4594.383903,1716.791228,12275.12441,5721.092419,2238.987168,13943.27591,3515.740812,-6670.172417,11901.09609,5990.073676,-3437.16472,14857.66892,4270.719722,6299.388626,9401.0156,8947.056006,2271.6151,14069.68125,6466.612025,-2291.237139,11649.30853,7976.082552,-283.7021952
12.78302828,11495.94482,7693.853343,1934.685306,10523.21896,7558.162997,3991.250379,14143.58454,4626.780531,60.84034107,14682.30824,4580.158587,1712.382434,12244.27652,5733.912358,2192.30211,13888.55059,3501.997547,-6643.846579,11883.9566,5981.31143,-3384.754487,14800.3991,4284.273326,6266.355963,9348.176223,8973.4685,2263.527194,14020.83251,6494.864305,-2255.474504,11597.2911,8003.24564,-264.9675616
12.9791965,11439.02168,7711.131352,1937.058334,10471.27019,7586.763354,3996.076338,14091.7742,4624.308841,91.99962588,14621.98206,4566.079643,1708.059691,12212.85658,5746.24635,2145.867277,13833.82346,3488.251536,-6617.525925,11866.20614,5972.225048,-3332.559933,14743.01096,4297.451873,6233.37683,9294.953066,8999.051697,2255.30022,13971.48364,6522.464306,-2219.899677,11544.83962,8029.657036,-246.3908743
13.15591994,11387.5737,7726.152049,1939.053839,10424.13949,7611.942752,4000.126031,14044.92391,4621.889447,119.7728075,14567.60058,4553.525608,1704.241438,12184.05855,5756.933586,2104.258955,13784.51955,3475.865792,-6593.818549,11849.68735,5963.759657,-3285.73279,14691.21221,4309.004401,6203.713169,9246.688251,9021.384972,2247.771526,13926.60446,6546.766272,-2188.016313,11497.2241,8052.801751,-229.7938021
13.33264338,11335.97499,7740.66228,1940.916175,10376.66723,7636.497308,4003.864821,13997.91066,4619.288773,147.2646897,14513.18529,4541.098045,1700.497452,12154.81807,5767.234109,2062.860301,13735.21427,3463.477958,-6570.115119,11832.68936,5955.039904,-3239.088595,14639.32166,4320.25564,6174.094083,9198.136448,9043.04753,2240.134792,13881.33802,6570.541478,-2156.290936,11449.27901,8075.340201,-213.3280612
13.50936682,11284.23201,7754.664648,1942.646302,10328.85296,7660.403079,4007.284312,13950.73754,4616.507989,174.4757174,14458.73569,4528.800638,1696.829851,12125.14606,5777.152399,2021.67362,13685.90766,3451.088096,-6546.415515,11815.22067,5946.070232,-3192.630425,14587.34127,4331.207031,6144.520093,9149.310989,9064.04589,2232.393022,13835.69333,6593.791836,-2124.72585,11401.01576,8097.276245,-196.9946397
13.68609026,11232.35004,7768.157615,1944.244227,10280.73753,7683.71474,4010.409612,13903.40736,4613.54796,201.405897,14404.25129,4516.636994,1693.240704,12095.03882,5786.680333,1980.707626,13636.59976,3438.696268,-6522.719622,11797.27691,5936.848656,-3146.366184,14535.27284,4341.859613,6114.991762,9100.217701,9084.367374,2224.546468,13789.67509,6616.513272,-2093.324944,11352.43935,8118.601478,-180.7967469
13.83850094,11187.49833,7779.384796,1945.516332,10239.02417,7703.374058,4012.883355,13862.46478,4610.852039,224.4058859,14357.2343,4506.256996,1690.209949,12068.72362,5794.579749,1945.560466,13594.0744,3428.007716,-6502.286588,11781.41886,5928.692889,-3106.627847,14490.29848,4350.807772,6089.562847,9057.668176,9101.340252,2217.695515,13749.69215,6635.682,-2066.378543,11310.29907,8136.497674,-166.9382777
13.99091162,11142.55178,7790.23623,1946.691323,10197.09072,7722.570864,4015.131499,13821.40971,4608.024582,247.1979329,14310.1908,4495.981645,1687.2405,12042.09708,5802.19286,1910.581605,13551.54813,3417.317785,-6481.856158,11765.21668,5920.354638,-3067.038753,14445.26137,4359.536064,6064.168514,9014.936818,9117.817545,2210.770466,13709.44299,6654.45929,-2039.557485,11267.9405,8153.943557,-153.1821561
14.14332229,11097.5142,7800.713191,1947.769724,10154.94104,7741.298021,4017.152118,13780.24405,4605.066331,269.7823712,14263.12056,4485.813302,1684.333705,12015.16421,5809.521051,1875.773049,13509.02099,3406.626512,-6461.42826,11748.67416,5911.835933,-3027.601214,14400.16272,4368.045496,6038.809051,8972.031667,9133.804215,2203.773235,13668.93267,6672.845811,-2012.863255,11225.37002,8170.940678,-139.5290645
14.29573297,11052.38915,7810.816154,1948.751877,10112.5922,7759.576764,4018.955345,13738.9697,4601.978051,292.1595861,14216.02336,4475.754306,1681.490895,11987.92687,5816.56288,1841.138341,13466.49299,3395.933933,-6441.002826,11731.7923,5903.137396,-2988.318703,14355.00373,4376.337123,6013.484731,8928.955807,9149.290195,2196.70374,13628.16534,6690.84095,-1986.297684,11182.59195,8187.486256,-125.9805084
14.45380555,11005.49923,7820.900302,1949.669308,10068.47373,7778.076061,4020.603418,13696.04934,4598.638623,315.149795,14167.14786,4465.439648,1678.611497,11959.35894,5823.5631,1805.403946,13422.38424,3384.842797,-6419.821138,11713.92657,5893.926772,-2947.744038,14308.10472,4384.708016,5987.257016,8884.103711,9164.814342,2189.295541,13585.61686,6709.091102,-1958.882896,11138.01061,8204.167871,-112.0404134
14.61187814,10958.5233,7830.584943,1950.484354,10024.15199,7796.086062,4022.016819,13653.01626,4595.161109,337.9181447,14118.24297,4455.247701,1675.803816,11930.47349,5830.257643,1769.861139,13378.27462,3373.750334,-6398.641954,11695.70324,5884.526713,-2907.34131,14261.14348,4392.847172,5961.067642,8839.08396,9179.80679,2181.813132,13542.80263,6726.921645,-1931.60963,11093.21909,8220.366196,-98.21437877
14.76995072,10911.46534,7839.87143,1951.197585,9979.633127,7813.604063,4023.195539,13609.87248,4591.546346,360.4650784,14069.30855,4445.180977,1673.069271,11901.27553,5836.647758,1734.512122,13334.16415,3362.656583,-6377.465201,11677.12616,5874.939299,-2867.11299,14214.1213,4400.755814,5934.91688,8793.904538,9194.271898,2174.258374,13499.72794,6744.333232,-1904.479437,11048.22388,8236.082432,-84.5031761
14.9280233,10864.32935,7848.761365,1951.809623,9934.928258,7830.639682,4024.144805,13566.62021,4587.795396,382.7914147,14020.34449,4435.241971,1670.409269,11871.76911,5842.733828,1699.359561,13290.05287,3351.561583,-6356.290808,11658.19814,5865.166087,-2827.061976,14167.03957,4408.435499,5908.80494,8748.57029,9208.202866,2166.63177,13456.39808,6761.326659,-1877.493793,11003.03083,8251.316489,-70.90781787
15.1167655,10807.95125,7858.859392,1952.408826,9881.319457,7850.358689,4024.983455,13514.83707,4583.139949,409.1620687,13961.84141,4423.545298,1667.332737,11836.13965,5849.603337,1657.64741,13237.38197,3338.312318,-6331.011103,11635.14208,5853.255553,-2779.476296,14110.74687,4417.307778,5877.677771,8694.244484,9224.127871,2157.432094,13404.3346,6781.071088,-1845.463511,10948.81852,8268.875233,-54.82765206
15.30550771,10751.474,7868.396714,1952.865628,9827.465326,7869.386632,4025.497045,13462.90567,4578.293256,435.2202107,13903.29597,4412.038102,1664.36662,11800.08541,5856.043098,1616.221909,13184.70998,3325.061384,-6305.734549,11611.59712,5841.086325,-2732.150847,14054.37336,4425.85809,5846.606622,8639.721335,9239.302105,2148.135259,13351.92352,6800.221856,-1813.643742,10894.34367,8285.750257,-38.91488341
15.49424991,10694.90399,7877.375666,1953.181005,9773.376383,7887.721143,4025.686483,13410.8293,4573.256724,460.9666806,13844.70828,4400.724092,1661.512981,11763.61464,5862.055394,1575.086301,13132.03693,3311.808841,-6280.461035,11587.56974,5828.66192,-2685.089303,13997.92116,4434.088662,5815.591864,8585.013795,9253.735009,2138.744447,13299.17336,6818.780194,-1782.03684,10839.61671,8301.943916,-23.17058108
15.68299211,10638.24774,7885.800225,1953.356286,9719.067613,7905.373138,4025.558198,13358.61174,4568.032484,486.4035306,13786.07848,4389.606916,1658.773838,11726.7349,5867.641989,1534.244068,13079.36287,3298.554746,-6255.190451,11563.06546,5815.985357,-2638.295735,13941.3926,4442.002751,5784.633671,8530.129894,9267.414317,2129.260465,13246.09343,6836.749024,-1750.644558,10784.64771,8317.458046,-7.595891665
15.88898114,10576.32349,7894.366943,1953.389342,9659.561585,7923.870145,4025.062287,13301.46605,4562.119334,513.814159,13722.04347,4377.702566,1655.917292,11686.02747,5873.255567,1490.008389,13021.87446,3284.08782,-6227.613915,11535.78434,5801.866279,-2587.536662,13879.61419,4450.283003,5750.911255,8470.039394,9281.468656,2118.804493,13187.79776,6855.690871,-1716.63048,10724.39131,8333.616855,9.207193327
16.09497018,10514.31182,7902.280131,1953.258162,9599.819572,7941.552282,4024.191767,13244.16052,4555.986726,540.8593021,13657.95916,4366.040453,1653.201364,11644.85244,5878.367612,1446.129662,12964.38493,3269.619185,-6200.040609,11507.9504,5787.455143,-2537.105498,13817.75013,4458.19301,5717.25681,8409.76889,9294.64504,2108.244751,13129.13013,6873.934681,-1682.877133,10663.87147,8348.972311,25.80591792
16.30095921,10452.22044,7909.543005,1952.964047,9539.854743,7958.418077,4022.948452,13186.69923,4549.636553,567.5403229,13593.82622,4354.623869,1650.627807,11603.21995,5882.981217,1402.611439,12906.89433,3255.148908,-6172.470404,11479.57176,5772.756372,-2487.006358,13755.80305,4465.735977,5683.670664,8349.334036,9306.959173,2097.585396,13070.10101,6891.482366,-1649.387129,10603.1009,8363.52797,42.19925498
16.50694824,10390.05725,7916.162009,1952.508989,9479.684346,7974.48124,4021.340285,13129.08699,4543.071856,593.8605484,13529.64543,4343.455906,1648.198244,11561.14031,5887.099856,1359.456886,12849.4027,3240.677057,-6144.903172,11450.65636,5757.774292,-2437.243284,13693.77585,4472.916753,5650.152807,8288.744437,9318.390275,2086.827052,13010.72241,6908.339371,-1616.161796,10542.09226,8377.28809,58.38636716
16.71473442,10327.28678,7922.192985,1951.888923,9418.796844,7989.882816,4019.35544,13070.82404,4536.235734,620.0484763,13464.85716,4332.445004,1645.894701,11518.25086,5890.75654,1316.297299,12791.40848,3226.077419,-6117.098316,11420.95288,5742.378833,-2387.390448,13631.12925,4479.798393,5616.411625,8227.480231,9329.00828,2075.87555,12950.48359,6924.649178,-1582.915979,10480.32272,8390.366616,74.50499404
16.9225206,10264.4583,7927.576796,1951.108035,9357.726267,8004.46838,4017.004435,13012.41595,4529.185934,645.8735469,13400.02234,4321.691083,1643.739624,11474.92621,5893.915906,1273.514273,12733.4133,3211.476309,-6089.296241,11390.71901,5726.703722,-2337.887397,13568.40647,4486.319423,5582.740191,8166.088086,9338.752549,2064.830792,12889.9102,6940.261617,-1549.943823,10418.33564,8402.643182,90.41205713
17.13030678,10201.57911,7932.317201,1950.167749,9296.485602,8018.238662,4014.28997,12953.8667,4521.924541,671.3375854,13335.14231,4311.194978,1641.733297,11431.17622,5896.581298,1231.110744,12675.4172,3196.873789,-6061.496831,11359.96274,5710.753333,-2288.737682,13505.61004,4492.483554,5549.138645,8104.582163,9347.639275,2053.696696,12829.01245,6955.179293,-1517.247428,10356.14312,8414.121996,106.1068827
17.33809296,10138.65658,7936.421264,1949.070183,9235.090149,8031.205945,4011.219284,12895.18091,4514.454705,696.4442831,13270.21847,4300.957132,1639.87577,11387.01147,5898.757118,1189.088747,12617.42021,3182.269919,-6033.699971,11328.6927,5694.532337,-2239.944249,13442.74272,4498.296044,5515.606793,8042.972748,9355.648659,2042.474145,12767.80202,6969.408494,-1484.827493,10293.75741,8424.808746,121.5891679
17.55092268,10074.16926,7939.972505,1947.785103,9172.058751,8043.665398,4007.711101,12834.93388,4506.590826,721.7939715,13203.67494,4290.738189,1638.126999,11341.35547,5900.482615,1146.444398,12558.01461,3167.310234,-6005.230934,11296.13973,5677.641808,-2190.338847,13378.27879,4503.890746,5481.333009,7979.77232,9362.927149,2030.888892,12704.79347,6983.275658,-1451.907945,10229.66952,8434.939265,137.2265661
17.76375241,10009.65115,7942.865548,1946.33831,9108.891363,8055.287315,4003.836109,12774.55208,4498.513338,746.7740109,13137.08896,4280.787868,1636.532534,11295.28447,5901.701802,1104.205631,12498.60815,3152.349253,-5976.764347,11263.06415,5660.476372,-2141.113981,13313.74578,4509.125634,5447.132237,7916.491247,9369.310133,2019.218067,12641.47811,6996.427614,-1419.281855,10165.40339,8444.248176,152.6399746
17.97658214,9945.109435,7945.104848,1944.731402,9045.601214,8066.075227,3999.59819,12714.03953,4490.224558,771.3867039,13070.46252,4271.103396,1635.090533,11248.80857,5902.418561,1062.374776,12439.20088,3137.387032,-5948.300101,11229.47431,5643.040598,-2092.272689,13249.14618,4514.004998,5413.004438,7853.142781,9374.812712,2007.465355,12577.86634,7008.867829,-1386.950869,10100.97111,8452.74078,167.8291081
18.18941186,9880.551179,7946.697976,1942.966623,8982.20218,8076.038471,3995.003424,12653.40079,4481.727793,795.6361239,13003.79763,4261.681426,1633.798817,11201.93856,5902.637841,1020.953202,12379.79284,3122.423628,-5919.838092,11195.37929,5625.339411,-2043.81726,13184.48269,4518.534563,5378.949248,7789.738626,9379.421106,1995.632364,12513.96969,7020.60313,-1354.915283,10036.3847,8460.423458,182.7939737
18.42076923,9810.362094,7947.705625,1940.871735,8913.175768,8085.941836,3989.609893,12587.3453,4472.259388,821.5894805,12931.28816,4251.731985,1632.561939,11150.5534,5902.317405,976.3915934,12315.21227,3106.156322,-5888.900775,11157.75332,5605.801753,-1991.583943,13114.12059,4523.068548,5342.011274,7720.765943,9383.403885,1982.680399,12444.20046,7032.568227,-1320.426233,9966.014564,8467.863011,198.807125
18.6521266,9740.170052,7947.962004,1938.594469,8844.051392,8094.881464,3983.804845,12521.15043,4462.551481,847.1205466,12858.73867,4242.079702,1631.494518,11098.7263,5901.418794,932.3183376,12250.63087,3089.887746,-5857.965861,11119.55017,5585.961332,-1939.813168,13043.68893,4527.2008,5305.158586,7651.758152,9386.358009,1969.641668,12374.11936,7043.710308,-1286.289192,9895.4904,8474.358699,214.5549804
18.88348396,9669.983381,7947.47287,1936.136857,8774.844668,8102.864388,3977.594065,12454.82084,4452.606927,872.2323425,12786.15208,4232.715473,1630.590992,11046.46943,5899.947163,888.7355224,12186.04868,3073.617961,-5827.033231,11080.78004,5565.823752,-1888.507989,12973.19058,4530.936785,5268.390977,7582.730136,9388.301699,1956.520421,12303.73877,7054.034156,-1252.505684,9824.826437,8479.918066,230.037671
19.11484133,9599.810094,7946.247995,1933.501752,8705.570912,8109.898705,3970.983672,12388.36183,4442.429838,896.9301815,12713.53127,4223.629503,1629.8454,10993.79564,5897.908907,845.6440464,12121.46573,3057.347027,-5796.102772,11041.45407,5545.395071,-1837.670405,12902.62859,4534.283767,5231.707816,7513.696816,9389.223068,1943.31912,12233.07224,7063.548729,-1219.075483,9754.036629,8484.549154,245.2554991
19.37034315,9522.338327,7944.052136,1930.388811,8629.007535,8116.57221,3963.225492,12314.82303,4430.925531,923.7311796,12633.29545,4213.905411,1629.197516,10935.15528,5895.006894,798.627556,12050.14209,3039.376793,-5761.946802,10997.39109,5522.503242,-1782.073099,12824.63236,4537.536966,5191.293659,7437.471361,9389.040552,1928.650284,12154.71445,7073.126494,-1182.566653,9675.7292,8488.593776,261.7539656
19.62584498,9444.902701,7940.974964,1927.064803,8552.399583,8122.106849,3954.994507,12241.13795,4419.145416,950.0363408,12553.02537,4204.48886,1628.723151,10876.03584,5891.426774,752.2146517,11978.81762,3021.4053,-5727.793213,10952.67496,5499.270052,-1727.05298,12746.56542,4540.330476,5150.981533,7361.275432,9387.647474,1913.893676,12076.03822,7081.730826,-1146.491365,9597.302357,8491.524804,277.9300518
19.8813468,9367.513263,7937.023688,1923.532318,8475.765852,8126.514222,3946.299052,12167.31212,4407.092891,975.8493048,12472.72488,4195.360247,1628.410645,10816.45228,5887.175317,706.4072658,11907.49237,3003.432615,-5693.641876,10907.31832,5475.702488,-1672.61336,12668.43105,4542.670925,5110.771093,7285.126203,9385.068055,1899.054462,11997.05869,7089.368012,-1110.85112,9518.773352,8493.352721,293.7844432
20.13684863,9290.17937,7932.211312,1919.795101,8399.124384,8129.801608,3937.14579,12093.35181,4394.773097,1001.176946,12392.39756,4186.499698,1628.248198,10756.42055,5882.261082,661.2055544,11836.16638,2985.458805,-5659.492667,10861.33533,5451.808269,-1618.755786,12590.23274,4544.567375,5070.661403,7209.043176,9381.288668,1884.136063,11917.79236,7096.050236,-1075.644865,9440.159001,8494.088047,309.3178978
20.4129564,9206.681354,7926.057436,1915.530542,8316.313436,8132.10132,3926.746551,12013.28252,4381.165213,1028.009726,12305.56573,4177.201626,1628.226981,10691.06104,5876.214705,613.0396396,11759.08726,2966.034232,-5622.591615,10810.9553,5425.628306,-1561.210881,12505.65984,4546.128067,5027.42902,7126.921373,9375.842335,1867.929673,11831.82918,7102.211282,-1038.085952,9355.127323,8493.665409,325.7440297
20.68906418,9123.270659,7918.916627,1911.03333,8233.535456,8133.118456,3915.831531,11933.06887,4367.253737,1054.285612,12218.71091,4168.161266,1628.348401,10625.21199,5869.409999,565.5848981,11682.00736,2946.60849,-5585.692776,10759.87245,5399.082805,-1504.352945,12421.01958,4547.186276,4984.313147,7044.916659,9369.039528,1851.642205,11745.56584,7107.27345,-1001.036157,9270.03485,8491.990122,341.7971103
20.96517196,9039.958639,7910.796953,1906.306481,8150.811145,8132.868935,3904.411362,11852.71676,4353.042124,1080.008117,12131.83707,4159.347627,1628.594296,10558.89036,5861.854964,518.8430317,11604.92675,2927.181645,-5548.79602,10708.10104,5372.179748,-1448.185559,12336.31537,4547.748588,4941.313497,6963.047303,9360.909061,1835.279437,11659.0195,7111.244077,-964.4969053,9184.900967,8489.075085,357.4784351
21.24127974,8956.755471,7901.713627,1901.354403,8068.160737,8131.35871,3892.493051,11772.23292,4338.535927,1105.184703,12044.94779,4150.7308,1628.947153,10492.11425,5853.559866,472.8133978,11527.84546,2907.753762,-5511.901226,10655.65747,5344.928104,-1392.709749,12251.55082,4547.824442,4898.429067,6881.337003,9351.436702,1818.845785,11572.20866,7114.137689,-928.4663798,9099.744542,8484.932848,372.7892844
21.53763446,8867.583266,7890.908635,1895.793431,7979.554494,8128.340052,3879.153868,11685.70802,4322.644461,1131.608538,11951.67351,4141.666695,1629.424814,10419.95533,5843.843826,424.2006387,11445.1111,2886.900152,-5472.302993,10598.63792,5315.29993,-1333.936942,12160.50726,4547.375043,4852.526983,6793.838908,9339.764018,1801.133463,11478.75783,7116.06065,-890.3579136,9008.339394,8479.134132,388.8118546
21.83398918,8778.561369,7879.013771,1889.980288,7891.078917,8123.901192,3865.263713,11599.04458,4306.421875,1157.412388,11858.38931,4132.753297,1629.981414,10347.31035,5833.293132,376.411849,11362.37606,2866.045484,-5432.706759,10540.87565,5285.287988,-1275.968756,12069.40148,4546.379671,4806.756915,6706.566728,9326.596647,1783.352167,11385.04087,7116.76121,-852.8375439,8916.95122,8471.949082,404.4105623
22.1303439,8689.702469,7866.037604,1883.918379,7802.756015,8118.062147,3850.835407,11512.24875,4289.871243,1182.598793,11765.09885,4123.950895,1630.59391,10274.19807,5821.916919,329.4484918,11279.64036,2845.189823,-5393.112403,10482.38639,5254.901163,-1218.809163,11978.23687,4544.843442,4761.118968,6619.539609,9311.96652,1765.508191,11291.07687,7116.247553,-815.9066221,8825.601284,8463.392916,419.5874
22.42669861,8601.01755,7851.996697,1877.612632,7714.608348,8110.827814,3835.876514,11425.32747,4272.99801,1207.174841,11671.80538,4115.222889,1631.241078,10200.63826,5809.726683,283.3094494,11196.90406,2824.333229,-5353.51981,10423.18817,5224.14942,-1162.459043,11887.01699,4542.774676,4715.612431,6532.785156,9295.861906,1747.607114,11196.88589,7114.535686,-779.5628308,8734.310345,8453.479694,434.3441362
22.74934521,8504.67489,7835.518108,1870.475781,7618.865847,8101.369444,3818.995586,11330.55995,4254.26731,1233.2455,11570.23519,4105.76376,1631.961124,10120.06548,5795.541754,234.0136804,11106.82694,2801.625294,-5310.416539,10357.95181,5190.265605,-1102.031618,11787.64546,4539.92616,4666.217284,6438.67621,9276.64173,1728.059723,11094.10299,7111.327104,-740.6598341,8635.011087,8441.158536,449.9341104
23.0719918,8408.567354,7817.799976,1863.058477,7523.381583,8090.298041,3801.514025,11235.65806,4235.161765,1258.599363,11468.66897,4096.301796,1632.66968,10039.00529,5780.41318,185.69805,11016.74918,2778.916386,-5267.315109,10291.91138,5155.969913,-1042.572809,11688.21599,4536.456798,4616.978419,6344.938023,9255.732768,1708.459283,10991.09554,7106.719464,-702.4545657,8535.830785,8427.262208,465.0307455
23.3946384,8312.709931,7798.851781,1855.364773,7428.179651,8077.639322,3783.447762,11140.62858,4215.683877,1283.237325,11367.11047,4086.791553,1633.340567,9957.479387,5764.351961,138.3636977,10926.67083,2756.206564,-5224.215405,10225.08505,5121.272749,-984.08726,11588.7322,4532.368991,4567.896787,6251.591568,9233.172033,1688.812997,10887.88581,7100.722345,-664.9483183,8436.793741,8411.809589,479.6370838
23.71728499,8217.115137,7778.692312,1847.400448,7333.286522,8063.398082,3764.805773,11045.47915,4195.839059,1307.16594,11265.56303,4077.193167,1633.950838,9875.5103,5747.371451,92.00902496,10836.59192,2733.495887,-5181.117319,10157.49354,5086.185676,-926.5758747,11489.1979,4527.669166,4518.972304,6158.669781,9208.951574,1669.128078,10784.49668,7093.354085,-628.138112,8337.9239,8394.817023,493.7555702
